,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
82,1000,2,"(1, 2)",,0.9558004152546776,0.013466851137628513,1,1.1991867542266845
72,100,5,"(1, 3)",,0.955157662245466,0.012438087690076776,2,2.066888666152954
70,100,5,"(1, 2)",,0.9541524032670001,0.013455333772263689,3,1.0389755725860597
90,1000,5,"(1, 3)",,0.9532485115368546,0.013416120901287909,4,1.909652328491211
88,1000,5,"(1, 2)",,0.9531184583054949,0.01575982732722491,5,1.0066504001617431
64,100,2,"(1, 2)",,0.9529619358827935,0.014224181140807325,6,1.0851228713989258
52,10,5,"(1, 2)",,0.9513084920766423,0.015070900991886758,7,1.0884486198425294
84,1000,2,"(1, 3)",,0.9510717416538844,0.015526338063634777,8,2.109817695617676
68,100,5,"(1, 1)",,0.9505835431382067,0.02296379556279566,9,0.40340390205383303
80,1000,2,"(1, 1)",,0.9504784976363922,0.016155818497947772,10,0.36763858795166016
76,1000,1,"(1, 2)",,0.9501278407347176,0.015414759234910907,11,1.111088752746582
86,1000,5,"(1, 1)",,0.949978542522896,0.01911737796126285,12,0.31639604568481444
54,10,5,"(1, 3)",,0.9495272477194323,0.014093141501447576,13,2.05875825881958
58,100,1,"(1, 2)",,0.9491825007759248,0.015497077819341147,14,1.2690186023712158
74,1000,1,"(1, 1)",,0.9486686241690127,0.015091908217107278,15,0.3422408103942871
66,100,2,"(1, 3)",,0.9484573004892196,0.01340412142157297,16,2.4189615726470945
62,100,2,"(1, 1)",,0.947755133092799,0.01777401939162854,17,0.3440497398376465
46,10,2,"(1, 2)",,0.9475832439845278,0.013570626518289365,18,0.9559287548065185
63,100,2,"(1, 2)",english,0.9472455627481716,0.009339474554058322,19,0.8087899684906006
83,1000,2,"(1, 3)",english,0.9466233306054221,0.009803655846763355,20,1.4166854858398437
56,100,1,"(1, 1)",,0.9458771258528379,0.017453198773601516,21,0.34098186492919924
65,100,2,"(1, 3)",english,0.9458007423419531,0.007032718688634779,22,1.2239121437072753
48,10,2,"(1, 3)",,0.9456834759646585,0.013040735966951107,23,2.021253252029419
75,1000,1,"(1, 2)",english,0.9456497304758174,0.00471530092486692,24,0.8318986892700195
81,1000,2,"(1, 2)",english,0.945576598223387,0.009238982231787641,25,0.6709630966186524
57,100,1,"(1, 2)",english,0.9448080392270466,0.003984249850500558,26,0.8202057361602784
44,10,2,"(1, 1)",,0.9447794760940825,0.013816618413595787,27,0.32394094467163087
61,100,2,"(1, 1)",english,0.944538561699852,0.007174616531942975,28,0.37070326805114745
38,10,1,"(1, 1)",,0.9439377848453115,0.013530489919121763,29,0.33117284774780276
47,10,2,"(1, 3)",english,0.9429315294114803,0.006029763392355203,30,1.1185241222381592
45,10,2,"(1, 2)",english,0.9429302122022116,0.0036536634627778613,31,0.7415496826171875
43,10,2,"(1, 1)",english,0.9428468048884436,0.008590393807882605,32,0.2796656131744385
50,10,5,"(1, 1)",,0.9424605596856058,0.015384645628564743,33,0.3174574851989746
39,10,1,"(1, 2)",english,0.9423489620858041,0.0052368604994233545,34,0.8037238597869873
55,100,1,"(1, 1)",english,0.9419769345903024,0.008237255433999011,35,0.26116132736206055
37,10,1,"(1, 1)",english,0.941704471327759,0.009173546553970176,36,0.2841754913330078
78,1000,1,"(1, 3)",,0.94146110056926,0.012223130915733136,37,2.500694751739502
73,1000,1,"(1, 1)",english,0.9410822790656784,0.009833677717393992,38,0.2893986701965332
40,10,1,"(1, 2)",,0.9399388062220806,0.012640845550761538,39,1.1454836845397949
60,100,1,"(1, 3)",,0.9395508126905069,0.010731699079128453,40,3.3557771682739257
79,1000,2,"(1, 1)",english,0.9393878271878457,0.009111354896668516,41,0.3106022834777832
77,1000,1,"(1, 3)",english,0.938185016593163,0.004357120924421711,42,1.425663709640503
25,1,2,"(1, 1)",english,0.9378457524363935,0.0090318975371887,43,0.24035773277282715
67,100,5,"(1, 1)",english,0.9377377621876097,0.0034884565899725656,44,0.30588955879211427
27,1,2,"(1, 2)",english,0.9374259715943286,0.005747608983893508,45,0.7184603214263916
59,100,1,"(1, 3)",english,0.9373447144075694,0.0048894234760686285,46,2.1046638965606688
19,1,1,"(1, 1)",english,0.9370872304379512,0.010290367405373263,47,0.3002654552459717
51,10,5,"(1, 2)",english,0.936973346194263,0.003550715525088688,48,0.7016725540161133
69,100,5,"(1, 2)",english,0.9369549312158009,0.004879475464559306,49,0.723252248764038
42,10,1,"(1, 3)",,0.9366330971291035,0.010441189398134215,50,2.2286282539367677
53,10,5,"(1, 3)",english,0.9360025522822927,0.005078143302993445,51,1.2193145275115966
49,10,5,"(1, 1)",english,0.9357049091512817,0.002095477047870336,52,0.26865277290344236
31,1,5,"(1, 1)",english,0.93532400186149,0.00901733358573897,53,0.30221333503723147
71,100,5,"(1, 3)",english,0.9352378062266482,0.008516449447360732,54,1.1951187610626222
33,1,5,"(1, 2)",english,0.9347480634886157,0.0060733088725184875,55,0.6621772289276123
85,1000,5,"(1, 1)",english,0.9344940137398559,0.009415600353735058,56,0.2621429920196533
29,1,2,"(1, 3)",english,0.9342190674426476,0.004992209463740967,57,1.2962650775909423
35,1,5,"(1, 3)",english,0.9330639563046976,0.004272676649785352,58,1.4908534049987794
41,10,1,"(1, 3)",english,0.9329811884762257,0.004229835871480859,59,1.5061747550964355
87,1000,5,"(1, 2)",english,0.9327186149218495,0.005348768550329954,60,0.782538366317749
