,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
82,1000,2,"(1, 2)",,0.8782419233852321,0.01906590480763949,1,0.7876967430114746
84,1000,2,"(1, 3)",,0.8779472823061896,0.02323521221427103,2,2.4331105232238768
35,1,5,"(1, 3)",english,0.8750158162166329,0.018506333325357935,3,1.097283935546875
64,100,2,"(1, 2)",,0.8744936965717106,0.018163040214196156,4,0.9570411682128906
47,10,2,"(1, 3)",english,0.8744724546696437,0.017292112281238538,5,0.9957577228546143
66,100,2,"(1, 3)",,0.8740532013093048,0.017290972100636414,6,1.7392983436584473
40,10,1,"(1, 2)",,0.8726826932409362,0.021828977591033815,7,0.8974052429199219
33,1,5,"(1, 2)",english,0.8716936880950575,0.025162715851129006,8,0.5457715511322021
63,100,2,"(1, 2)",english,0.8711070649006,0.018040775933092393,9,0.7477999687194824
29,1,2,"(1, 3)",english,0.8710702010899116,0.016957189097643748,10,0.8252311229705811
76,1000,1,"(1, 2)",,0.8710071513617512,0.018514260566972657,11,0.8726661682128907
81,1000,2,"(1, 2)",english,0.8708608117016553,0.016359917361801514,12,0.5020791530609131
37,10,1,"(1, 1)",english,0.8708527306796963,0.01630721717308843,13,0.2474201202392578
83,1000,2,"(1, 3)",english,0.8707747039511339,0.016493640585560052,14,1.2107837677001954
39,10,1,"(1, 2)",english,0.8706967123094381,0.01454518697713052,15,0.6816045761108398
27,1,2,"(1, 2)",english,0.8703995779207774,0.01776833635195111,16,0.532332181930542
46,10,2,"(1, 2)",,0.870082780047012,0.01571738057992335,17,0.8233785629272461
45,10,2,"(1, 2)",english,0.8699773974740523,0.018187594786325083,18,0.5466092109680176
48,10,2,"(1, 3)",,0.8698984443633014,0.020566657156355493,19,1.5171894073486327
65,100,2,"(1, 3)",english,0.86929863277336,0.01900877767373486,20,0.9500661849975586
55,100,1,"(1, 1)",english,0.8691149200111165,0.015966814482793027,21,0.19907102584838868
19,1,1,"(1, 1)",english,0.8689617062022711,0.022218583686504374,22,0.21564140319824218
53,10,5,"(1, 3)",english,0.8686730119321975,0.024563215190207082,23,0.858003568649292
75,1000,1,"(1, 2)",english,0.8681426810474181,0.020492132498625228,24,0.5395577907562256
57,100,1,"(1, 2)",english,0.8681177079470388,0.018074688844354033,25,0.594616174697876
60,100,1,"(1, 3)",,0.8679374627043799,0.027680980542279247,26,2.150248956680298
73,1000,1,"(1, 1)",english,0.8677898504054398,0.017048756777149607,27,0.23956050872802734
69,100,5,"(1, 2)",english,0.867765351988482,0.01914771873728245,28,0.7641797542572022
77,1000,1,"(1, 3)",english,0.8677642797245634,0.012721131911241714,29,1.030643367767334
71,100,5,"(1, 3)",english,0.8677557491675122,0.020508386750708648,30,1.2353516101837159
89,1000,5,"(1, 3)",english,0.8676903966097347,0.02134400658040669,31,0.8812557220458984
87,1000,5,"(1, 2)",english,0.8676687589069616,0.02122849777175664,32,0.5177260875701905
11,0.1,2,"(1, 3)",english,0.8668249241328455,0.012427865404384252,33,0.8393045425415039
78,1000,1,"(1, 3)",,0.8667577085979381,0.027131289482986234,34,2.012442970275879
58,100,1,"(1, 2)",,0.8666619024337383,0.018566975300181282,35,1.0528192520141602
31,1,5,"(1, 1)",english,0.8666341458787234,0.017318856362997095,36,0.1767268657684326
51,10,5,"(1, 2)",english,0.8665587247111405,0.025474892329188616,37,0.4909055233001709
9,0.1,2,"(1, 2)",english,0.8655382659824381,0.011897920671342625,38,0.4574408054351807
59,100,1,"(1, 3)",english,0.8653535281971425,0.012891718273107231,39,1.2963407993316651
25,1,2,"(1, 1)",english,0.8653140549883998,0.017409729900912135,40,0.20684638023376464
49,10,5,"(1, 1)",english,0.8647160543119538,0.01310394366282309,41,0.2098529815673828
41,10,1,"(1, 3)",english,0.8640834630583308,0.013877414128633171,42,1.025057601928711
79,1000,2,"(1, 1)",english,0.8635409629883412,0.020887285480938777,43,0.2888289451599121
70,100,5,"(1, 2)",,0.8634873548067956,0.008282612625495256,44,0.9259015083312988
61,100,2,"(1, 1)",english,0.8634449863639075,0.023416863438594563,45,0.2700769901275635
38,10,1,"(1, 1)",,0.8633719102666985,0.008770649716125341,46,0.2940920352935791
3,0.1,1,"(1, 2)",english,0.86327318882839,0.01454366730504975,47,0.6258209228515625
23,1,1,"(1, 3)",english,0.8629082655600199,0.013131525716123532,48,1.2889513969421387
17,0.1,5,"(1, 3)",english,0.8628244235246719,0.011181652457518522,49,0.9797915935516357
42,10,1,"(1, 3)",,0.8627796993301211,0.020207769048746705,50,2.1771786212921143
20,1,1,"(1, 1)",,0.8625401487994141,0.023819411284242455,51,0.23219661712646483
21,1,1,"(1, 2)",english,0.8619620068628245,0.019257733065594983,52,0.6658214569091797
56,100,1,"(1, 1)",,0.8618607924830632,0.010052736161072984,53,0.27207632064819337
