,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
88,1000,5,"(1, 2)",,0.9623540734160203,0.008869755334128463,1,1.1122692108154297
70,100,5,"(1, 2)",,0.9605674943353236,0.007773214172957782,2,1.076448392868042
72,100,5,"(1, 3)",,0.9578114807566862,0.009791779645552277,3,2.187477684020996
82,1000,2,"(1, 2)",,0.9577130459271249,0.009600698003638036,4,1.1201653957366944
90,1000,5,"(1, 3)",,0.9568745813332397,0.010197500001064957,5,2.135088348388672
64,100,2,"(1, 2)",,0.9567683225971471,0.011176274209353987,6,1.1246387958526611
74,1000,1,"(1, 1)",,0.9532174792743847,0.012375211814723933,7,0.36398706436157224
52,10,5,"(1, 2)",,0.9531313608420614,0.006287521046732258,8,1.0803681373596192
62,100,2,"(1, 1)",,0.9531300885451025,0.01269755664410541,9,0.34221224784851073
84,1000,2,"(1, 3)",,0.953050789903857,0.012684019084125572,10,2.414024591445923
56,100,1,"(1, 1)",,0.9523251632983187,0.01073493289531024,11,0.3608868598937988
46,10,2,"(1, 2)",,0.9521726161323187,0.006426996065114967,12,1.140350580215454
76,1000,1,"(1, 2)",,0.9509299152562909,0.012647415385619167,13,1.206327199935913
66,100,2,"(1, 3)",,0.9503111805466006,0.010743109583285749,14,2.2366534233093263
54,10,5,"(1, 3)",,0.9503005633711125,0.010327276351489329,15,2.1371105194091795
48,10,2,"(1, 3)",,0.9502052750579464,0.01150000425200841,16,2.1717239379882813
57,100,1,"(1, 2)",english,0.949981325863679,0.008305390096551324,17,0.8312047958374024
75,1000,1,"(1, 2)",english,0.949981325863679,0.008305390096551324,17,0.8322108268737793
47,10,2,"(1, 3)",english,0.9499110920658006,0.011098216162960655,19,1.301619815826416
45,10,2,"(1, 2)",english,0.9498144948279477,0.009592195227953619,20,0.7458472728729248
44,10,2,"(1, 1)",,0.9495282963981595,0.014847129437880422,21,0.3417947292327881
80,1000,2,"(1, 1)",,0.9494999210988997,0.0130860541132489,22,0.3938807487487793
77,1000,1,"(1, 3)",english,0.9491334191334192,0.009315936884865305,23,1.4970345973968506
68,100,5,"(1, 1)",,0.9486902748273996,0.013863982868517956,24,0.36803364753723145
50,10,5,"(1, 1)",,0.9486695954722038,0.012203392139599617,25,0.37146601676940916
39,10,1,"(1, 2)",english,0.9481713711125476,0.010675018910432254,26,0.81917405128479
63,100,2,"(1, 2)",english,0.9481238386186527,0.013099252145434484,27,0.7380491733551026
58,100,1,"(1, 2)",,0.948075567696061,0.012666791432004984,28,1.2170561313629151
81,1000,2,"(1, 2)",english,0.9472596259897342,0.012462028404192024,29,0.7690988540649414
40,10,1,"(1, 2)",,0.9472214833682724,0.010824766619913514,30,1.1611524105072022
38,10,1,"(1, 1)",,0.946709003595221,0.013016590982657806,31,0.35138978958129885
65,100,2,"(1, 3)",english,0.9464901941693689,0.011406784822768197,32,1.3632331848144532
59,100,1,"(1, 3)",english,0.94553003003003,0.011366550432695464,33,1.4950433731079102
83,1000,2,"(1, 3)",english,0.9455286945531607,0.012659505308475592,34,1.277345561981201
51,10,5,"(1, 2)",english,0.9450126417300384,0.01233960679609049,35,0.8040376663208008
86,1000,5,"(1, 1)",,0.944278807740243,0.01253354090907905,36,0.43471274375915525
73,1000,1,"(1, 1)",english,0.9434938734473846,0.0061101818007999464,37,0.30171613693237304
79,1000,2,"(1, 1)",english,0.9434656883083936,0.004915753992303193,38,0.3081051826477051
37,10,1,"(1, 1)",english,0.9434455364455364,0.013403091563529037,39,0.29659762382507326
53,10,5,"(1, 3)",english,0.9434378182853519,0.008769069783569845,40,1.27037353515625
27,1,2,"(1, 2)",english,0.9433420943879659,0.014263607013342217,41,0.7271063327789307
78,1000,1,"(1, 3)",,0.9432585885648302,0.01136930787181898,42,2.700658941268921
19,1,1,"(1, 1)",english,0.9431438179329733,0.013456527553102221,43,0.2530832767486572
41,10,1,"(1, 3)",english,0.9430218409575295,0.012288411706497566,44,1.392201805114746
33,1,5,"(1, 2)",english,0.9424223549816796,0.015458988346594767,45,0.7406394481658936
60,100,1,"(1, 3)",,0.9422955333551997,0.011346427075774228,46,2.5893320083618163
25,1,2,"(1, 1)",english,0.9421545142505652,0.014755197371745977,47,0.30449910163879396
61,100,2,"(1, 1)",english,0.9417214121118034,0.009919340480846698,48,0.302487850189209
55,100,1,"(1, 1)",english,0.9416985071149571,0.008036914849688404,49,0.30998997688293456
35,1,5,"(1, 3)",english,0.9416608417067133,0.013760538962362758,50,1.2765009880065918
43,10,2,"(1, 1)",english,0.9416204619524751,0.011790562178196174,51,0.3403163433074951
31,1,5,"(1, 1)",english,0.9415261631224935,0.013626939099040265,52,0.3013636112213135
36,1,5,"(1, 3)",,0.9413440666429324,0.012534002048735265,53,2.171986293792725
28,1,2,"(1, 2)",,0.9412870759570134,0.012369665220466135,54,1.0343456745147706
42,10,1,"(1, 3)",,0.9411961054114837,0.011051023388974122,55,2.4620009899139403
