,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
66,100,2,"(1, 3)",,0.8798231343599686,0.022144461174162643,1,1.8634533405303955
88,1000,5,"(1, 2)",,0.8793620471677822,0.017563807822146962,2,0.9310853004455566
70,100,5,"(1, 2)",,0.8788764345129908,0.01932610061182835,3,0.9280655384063721
38,10,1,"(1, 1)",,0.8784872375939397,0.011098721638217261,4,0.6848710060119629
48,10,2,"(1, 3)",,0.8780081084098174,0.022848396771374038,5,2.5457828998565675
82,1000,2,"(1, 2)",,0.8757319913686643,0.020826665486651578,6,0.9494673252105713
84,1000,2,"(1, 3)",,0.8752513319491606,0.02157191384958688,7,1.9233109474182128
64,100,2,"(1, 2)",,0.8751676489887182,0.021734738238801045,8,0.9002971649169922
75,1000,1,"(1, 2)",english,0.8747137267159731,0.01504501320289821,9,0.7006874084472656
44,10,2,"(1, 1)",,0.8744423535650526,0.013206152882600249,10,0.7648658752441406
47,10,2,"(1, 3)",english,0.8741022157360102,0.027637262729600886,11,1.9000107765197753
57,100,1,"(1, 2)",english,0.8739860757276334,0.012138160255442705,12,0.7326189041137695
39,10,1,"(1, 2)",english,0.8738309780399087,0.0124312042954962,13,1.6331444263458252
52,10,5,"(1, 2)",,0.8736916494843227,0.018038569877709725,14,1.070924711227417
50,10,5,"(1, 1)",,0.8731708892149367,0.015179221594657288,15,0.30830984115600585
56,100,1,"(1, 1)",,0.8727045496133828,0.009002408534127352,16,0.3147787570953369
40,10,1,"(1, 2)",,0.8724707710845928,0.024720275945948507,17,2.304383897781372
51,10,5,"(1, 2)",english,0.87188346519381,0.022255374743361627,18,0.6736954689025879
78,1000,1,"(1, 3)",,0.8717786380369307,0.026490538811283687,19,2.193574237823486
42,10,1,"(1, 3)",,0.8717041219649916,0.023580182297713165,20,4.940958881378174
23,1,1,"(1, 3)",english,0.8716119579547221,0.008354513395030901,21,2.8006640911102294
77,1000,1,"(1, 3)",english,0.8715955917351729,0.011427102830046184,22,1.2262678146362305
60,100,1,"(1, 3)",,0.8714686142598572,0.02456176375225313,23,2.1016807079315187
59,100,1,"(1, 3)",english,0.8714201051287741,0.00823450610881344,24,1.1917297840118408
54,10,5,"(1, 3)",,0.8713663753482065,0.01646226129482433,25,2.0821720123291017
41,10,1,"(1, 3)",english,0.8711529913004421,0.007366918420879465,26,2.7707887649536134
74,1000,1,"(1, 1)",,0.8705184640133277,0.00859015805995124,27,0.3177762508392334
35,1,5,"(1, 3)",english,0.8704791513745362,0.027756032229263403,28,2.503083038330078
45,10,2,"(1, 2)",english,0.8694554611408144,0.028695722371517834,29,1.6259525775909425
