,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
82,1000,2,"(1, 2)",,0.9603312537764592,0.011301198262395727,1,2.327996015548706
70,100,5,"(1, 2)",,0.9585136530238809,0.006286218993108102,2,2.2430673122406004
88,1000,5,"(1, 2)",,0.957664095501757,0.006314908285541938,3,2.236470031738281
90,1000,5,"(1, 3)",,0.956873941479534,0.00941162868345426,4,4.703983783721924
52,10,5,"(1, 2)",,0.9567122436709021,0.008526390799513787,5,2.5766551971435545
64,100,2,"(1, 2)",,0.9565298782046215,0.013839280256924038,6,2.357353401184082
72,100,5,"(1, 3)",,0.9558630373216956,0.008825274284116096,7,4.414246225357056
76,1000,1,"(1, 2)",,0.9554964303665835,0.015235197050019392,8,2.4392954826354982
54,10,5,"(1, 3)",,0.9547973627425682,0.011917344361134528,9,5.317881679534912
56,100,1,"(1, 1)",,0.9540541524404097,0.021545901256319094,10,0.7764825820922852
74,1000,1,"(1, 1)",,0.9530732204700992,0.017945818443000857,11,0.7512080669403076
44,10,2,"(1, 1)",,0.9520740436034554,0.01379541686157293,12,0.3980302333831787
46,10,2,"(1, 2)",,0.9519591276574861,0.014121804983343996,13,1.2995075702667236
84,1000,2,"(1, 3)",,0.9517508491757921,0.017748383998831926,14,4.649615335464477
66,100,2,"(1, 3)",,0.951718385578306,0.015624819705281272,15,4.649222421646118
58,100,1,"(1, 2)",,0.9516612906164288,0.01716581321674487,16,2.71316876411438
80,1000,2,"(1, 1)",,0.9513695096339475,0.019360793021396577,17,0.7078019618988037
50,10,5,"(1, 1)",,0.9513226053842492,0.014177615928034109,18,0.6837074279785156
62,100,2,"(1, 1)",,0.9512810683619266,0.017664129707906588,19,0.7455996036529541
68,100,5,"(1, 1)",,0.9512774824352845,0.018761523890093668,20,0.713966178894043
38,10,1,"(1, 1)",,0.9511934509581569,0.016774820575267305,21,0.3427145004272461
81,1000,2,"(1, 2)",english,0.9509805369279052,0.007241171027321346,22,1.6623170375823975
48,10,2,"(1, 3)",,0.9509118749701587,0.015964676390622486,23,5.184097671508789
