,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
57,100,1,"(1, 2)",english,0.8779207026439106,0.014996508483427588,1,0.7698530197143555
75,1000,1,"(1, 2)",english,0.8765442066351237,0.018925794057476304,2,0.7101432800292968
39,10,1,"(1, 2)",english,0.8751467192626399,0.01320153892199128,3,0.7438759803771973
40,10,1,"(1, 2)",,0.8717013323584143,0.020893349426620696,4,0.9414443016052246
60,100,1,"(1, 3)",,0.8715254535070776,0.0280580383629437,5,2.1250563144683836
76,1000,1,"(1, 2)",,0.870644912274732,0.019507572660528768,6,0.9927033901214599
47,10,2,"(1, 3)",english,0.870493657279141,0.030654840698197777,7,1.3283472537994385
78,1000,1,"(1, 3)",,0.8703515374233741,0.02845663890898964,8,2.178255558013916
77,1000,1,"(1, 3)",english,0.8703306126720671,0.010880850496145593,9,1.364811897277832
58,100,1,"(1, 2)",,0.8699257369191259,0.019679335920195388,10,1.0045841693878175
38,10,1,"(1, 1)",,0.8698425847471147,0.023437963348823913,11,0.28748259544372556
66,100,2,"(1, 3)",,0.8696009524425987,0.012201412340042201,12,1.904442262649536
51,10,5,"(1, 2)",english,0.8694916291732019,0.025534854805627366,13,0.6670258045196533
21,1,1,"(1, 2)",english,0.8693843467633611,0.014338636729685954,14,0.6845547676086425
53,10,5,"(1, 3)",english,0.869052930715987,0.028667874182809243,15,1.1372127532958984
89,1000,5,"(1, 3)",english,0.8688241925972696,0.026868117657876483,16,1.2369260787963867
84,1000,2,"(1, 3)",,0.8688068935720031,0.01603974768666727,17,1.8883087158203125
45,10,2,"(1, 2)",english,0.8685313588475236,0.02649468046667958,18,0.6652176380157471
63,100,2,"(1, 2)",english,0.8682639319807463,0.02953214884910191,19,0.6648921489715576
64,100,2,"(1, 2)",,0.8682226202278304,0.019299985116615924,20,0.9500295162200928
42,10,1,"(1, 3)",,0.8681694236110575,0.027476368562305866,21,2.0036513805389404
35,1,5,"(1, 3)",english,0.8680716044568647,0.030824432094788884,22,1.1111845016479491
82,1000,2,"(1, 2)",,0.8680411917772437,0.02102257079741861,23,0.9285662651062012
29,1,2,"(1, 3)",english,0.868013144369661,0.022506477105040633,24,1.1725117683410644
41,10,1,"(1, 3)",english,0.8672391746805178,0.010356784456568914,25,1.2812251091003417
71,100,5,"(1, 3)",english,0.8668429889116585,0.027442820135087847,26,1.14470534324646
81,1000,2,"(1, 2)",english,0.8668216208039216,0.02873487501103707,27,0.6729968547821045
65,100,2,"(1, 3)",english,0.8663225898444047,0.03482289654986144,28,1.1452613830566407
59,100,1,"(1, 3)",english,0.8660052349404546,0.009200027187790298,29,1.2913981914520263
83,1000,2,"(1, 3)",english,0.8654779976592151,0.032232500702658456,30,1.1606805324554443
70,100,5,"(1, 2)",,0.8654537037071289,0.01546634301153013,31,0.8723376274108887
33,1,5,"(1, 2)",english,0.8653632859081247,0.03284732006668449,32,0.6391917705535889
44,10,2,"(1, 1)",,0.8651422120881319,0.02064649858337305,33,0.28291521072387693
48,10,2,"(1, 3)",,0.8651020862533413,0.012914083680968174,34,1.8635728359222412
69,100,5,"(1, 2)",english,0.8648638016511351,0.02999407977874273,35,0.6466033935546875
87,1000,5,"(1, 2)",english,0.8648423495415148,0.028242868011441345,36,0.6880467891693115
32,1,5,"(1, 1)",,0.8647131625415665,0.013331633117074268,37,0.27404308319091797
20,1,1,"(1, 1)",,0.8644540369174326,0.020387193527704073,38,0.28080182075500487
52,10,5,"(1, 2)",,0.8626917877130101,0.014619522661367061,39,0.8930475234985351
50,10,5,"(1, 1)",,0.8625385285016163,0.020192697577637173,40,0.30628538131713867
88,1000,5,"(1, 2)",,0.8620339204505525,0.015669865754158664,41,0.9322487831115722
24,1,1,"(1, 3)",,0.8617682093347186,0.02000421417673032,42,2.009302043914795
15,0.1,5,"(1, 2)",english,0.8616574513264317,0.01861176186979095,43,0.628849983215332
46,10,2,"(1, 2)",,0.8616205744896949,0.01656924326429272,44,0.986169958114624
11,0.1,2,"(1, 3)",english,0.8615954460386775,0.017986013666967744,45,1.183343267440796
54,10,5,"(1, 3)",,0.861255349353602,0.012291507233397262,46,1.8252179145812988
56,100,1,"(1, 1)",,0.8610698845173763,0.015948240540571788,47,0.3225921630859375
26,1,2,"(1, 1)",,0.8610439854497797,0.01714403847241907,48,0.2759810447692871
27,1,2,"(1, 2)",english,0.8609325792980984,0.02425322833660455,49,0.654841947555542
90,1000,5,"(1, 3)",,0.8608820975552591,0.008911302718708415,50,1.7838526725769044
19,1,1,"(1, 1)",english,0.8608197627645306,0.024838412766605547,51,0.26973648071289064
62,100,2,"(1, 1)",,0.8605251334387517,0.016000967524395514,52,0.30505056381225587
9,0.1,2,"(1, 2)",english,0.8604981792636749,0.020341596646911403,53,0.7057927131652832
28,1,2,"(1, 2)",,0.8596504761143493,0.019287145498851202,54,0.9519480228424072
72,100,5,"(1, 3)",,0.8596161491583869,0.008577107102961192,55,1.953068161010742
31,1,5,"(1, 1)",english,0.8590516011642874,0.027479754310712503,56,0.24124345779418946
80,1000,2,"(1, 1)",,0.8581225791363405,0.012973716240675316,57,0.35952091217041016
30,1,2,"(1, 3)",,0.8577915167791752,0.01747774539639207,58,1.9163886070251466
22,1,1,"(1, 2)",,0.8577453421710783,0.013755898505129094,59,0.9669441223144531
74,1000,1,"(1, 1)",,0.8572091541948983,0.012698515566716506,60,0.31332125663757326
3,0.1,1,"(1, 2)",english,0.8568361581920904,0.013744498259466616,61,0.8573255062103271
17,0.1,5,"(1, 3)",english,0.8560415523251688,0.025842433906855443,62,1.1284471511840821
23,1,1,"(1, 3)",english,0.8559422043580869,0.010144180307614426,63,1.2574933528900147
34,1,5,"(1, 2)",,0.854534901364848,0.0167396296685174,64,0.8584236621856689
25,1,2,"(1, 1)",english,0.8540743075827071,0.02635615960596187,65,0.247941255569458
43,10,2,"(1, 1)",english,0.8537745938850188,0.028697908221649412,66,0.25558056831359866
37,10,1,"(1, 1)",english,0.8534089951589079,0.02144004312520333,67,0.25080318450927735
1,0.1,1,"(1, 1)",english,0.8530277706245207,0.02639427619132703,68,0.32496089935302735
36,1,5,"(1, 3)",,0.8517951129023111,0.014532803435287574,69,1.8041629791259766
6,0.1,1,"(1, 3)",,0.8516641539396045,0.015135486533516578,70,2.2935744285583497
49,10,5,"(1, 1)",english,0.8506819648660163,0.021640244141458535,71,0.2530996322631836
68,100,5,"(1, 1)",,0.8495512771828562,0.01606005166577926,72,0.302508020401001
4,0.1,1,"(1, 2)",,0.8477535672731453,0.015527835138391446,73,1.041946792602539
7,0.1,2,"(1, 1)",english,0.8473357548990584,0.02804922190522772,74,0.31873669624328616
5,0.1,1,"(1, 3)",english,0.8470326458723307,0.007092977440873234,75,1.4119709968566894
10,0.1,2,"(1, 2)",,0.8457828155654242,0.008285627267275152,76,0.9972985744476318
12,0.1,2,"(1, 3)",,0.8453170076699488,0.014394389546241643,77,1.8696230888366698
86,1000,5,"(1, 1)",,0.8441972958571741,0.0064614571609226635,78,0.3111544609069824
8,0.1,2,"(1, 1)",,0.8440421526405054,0.017640094320769135,79,0.3403458595275879
67,100,5,"(1, 1)",english,0.8435528867802006,0.0234382382939524,80,0.2711225986480713
13,0.1,5,"(1, 1)",english,0.8433547209364022,0.021724765386233462,81,0.25729098320007326
2,0.1,1,"(1, 1)",,0.842845418921644,0.016227635388492447,82,0.2911123752593994
14,0.1,5,"(1, 1)",,0.8414810093928526,0.016506448429542044,83,0.26829042434692385
16,0.1,5,"(1, 2)",,0.8398383419994084,0.006625009127795775,84,0.8776570320129394
79,1000,2,"(1, 1)",english,0.8392755940333032,0.026851666593764822,85,0.26989498138427737
55,100,1,"(1, 1)",english,0.8386945803988295,0.016050782500671188,86,0.28409671783447266
