,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
71,100,5,"(1, 3)",english,0.8667013238227649,0.018148414301817562,1,1.3704596996307372
89,1000,5,"(1, 3)",english,0.8653734432666786,0.015823920362312567,2,1.2734285831451415
87,1000,5,"(1, 2)",english,0.8618314146909737,0.014613123410020344,3,0.8808446884155273
69,100,5,"(1, 2)",english,0.8609485786388844,0.02015907910239207,4,0.8609999179840088
83,1000,2,"(1, 3)",english,0.8600191386092815,0.0215652017572378,5,1.458102560043335
81,1000,2,"(1, 2)",english,0.8590011656130857,0.02054545637342537,6,1.3045736789703368
65,100,2,"(1, 3)",english,0.8570063802305576,0.023392398827011027,7,1.4751988887786864
53,10,5,"(1, 3)",english,0.856610336317202,0.018401066791810902,8,1.7491893291473388
73,1000,1,"(1, 1)",english,0.854773383410866,0.020076932456239628,9,0.6640420436859131
61,100,2,"(1, 1)",english,0.8537635398432252,0.022984176261320932,10,0.985354995727539
63,100,2,"(1, 2)",english,0.8530933563206456,0.018978954628515364,11,1.2378596305847167
86,1000,5,"(1, 1)",,0.8522051245432815,0.029754510730630294,12,0.7856146812438964
88,1000,5,"(1, 2)",,0.8516721955668621,0.032684646747359235,13,1.3874938011169433
62,100,2,"(1, 1)",,0.8511534499987732,0.0264877851700982,14,1.4110743522644043
55,100,1,"(1, 1)",english,0.8505546539154538,0.023065345828515937,15,0.754953145980835
51,10,5,"(1, 2)",english,0.8499118112780876,0.01803512891972839,16,0.7737330913543701
67,100,5,"(1, 1)",english,0.8496576178937754,0.018665070340923434,17,0.5724923133850097
68,100,5,"(1, 1)",,0.8496050786625281,0.0293970281434957,18,0.8717061519622803
79,1000,2,"(1, 1)",english,0.8491394981807715,0.01890424178215976,19,1.2497000694274902
50,10,5,"(1, 1)",,0.8491069374089764,0.02330266662920859,20,0.5441702365875244
75,1000,1,"(1, 2)",english,0.8487196795858561,0.018451847652979053,21,1.784702730178833
74,1000,1,"(1, 1)",,0.8485875999901497,0.030706771104922273,22,0.7549868583679199
80,1000,2,"(1, 1)",,0.8485424561528271,0.027255340100403418,23,1.6677916526794434
70,100,5,"(1, 2)",,0.8485157762149571,0.03249025931687649,24,1.2972400188446045
49,10,5,"(1, 1)",english,0.8483485966302868,0.017400411541552696,25,0.5820840358734131
82,1000,2,"(1, 2)",,0.8471629229409032,0.030973203148816575,26,1.638451385498047
57,100,1,"(1, 2)",english,0.8469786573230947,0.017645012971465444,27,2.4008570671081544
56,100,1,"(1, 1)",,0.8468744709424637,0.030874265666781097,28,0.9493348598480225
37,10,1,"(1, 1)",english,0.8462235714235918,0.02484491420107463,29,0.5834412097930908
85,1000,5,"(1, 1)",english,0.8461136830710797,0.014392085893616421,30,0.7060230255126954
44,10,2,"(1, 1)",,0.8454374458134573,0.02342831592361837,31,1.0416160106658936
43,10,2,"(1, 1)",english,0.8449608889593933,0.02102982128618016,32,0.783306884765625
84,1000,2,"(1, 3)",,0.8445364562703486,0.029782599144305984,33,2.8662757873535156
77,1000,1,"(1, 3)",english,0.8445344669776021,0.016846687091006212,34,3.977686548233032
47,10,2,"(1, 3)",english,0.8442338190347661,0.0201062734619601,35,1.4111479759216308
64,100,2,"(1, 2)",,0.8438391914073595,0.028896020577122556,36,1.4993708610534668
45,10,2,"(1, 2)",english,0.8421042180095777,0.020542765745231492,37,0.9491218566894531
90,1000,5,"(1, 3)",,0.840944818548131,0.031244747831172533,38,2.0442712783813475
38,10,1,"(1, 1)",,0.8404909178641197,0.026310664441236767,39,0.730247688293457
59,100,1,"(1, 3)",english,0.8395278780674663,0.017694878347610965,40,3.686534023284912
66,100,2,"(1, 3)",,0.8392653937666641,0.025400302717841994,41,2.8686409473419188
72,100,5,"(1, 3)",,0.8392541368783134,0.025934047292676364,42,2.3522518634796143
39,10,1,"(1, 2)",english,0.8389545349934289,0.017991216911950197,43,1.481294822692871
76,1000,1,"(1, 2)",,0.8389136711711789,0.02624642702325058,44,2.891743469238281
52,10,5,"(1, 2)",,0.8375020761193491,0.02939923885700207,45,1.64956693649292
58,100,1,"(1, 2)",,0.8356301185179684,0.026473073917710924,46,2.5889939308166503
54,10,5,"(1, 3)",,0.8352983353261999,0.023874647123267152,47,2.6822317123413084
46,10,2,"(1, 2)",,0.8351916444039525,0.024947999706882083,48,1.4573120594024658
41,10,1,"(1, 3)",english,0.835139005549026,0.016933472216250942,49,2.3933921813964845
78,1000,1,"(1, 3)",,0.8339822346480065,0.02614767507495266,50,7.759685039520264
60,100,1,"(1, 3)",,0.831469402348918,0.02352345410938227,51,6.9447978973388675
40,10,1,"(1, 2)",,0.8296318748696074,0.026412384111366104,52,2.095440483093262
48,10,2,"(1, 3)",,0.8296138498402232,0.025369930448107116,53,2.6042056560516356
42,10,1,"(1, 3)",,0.8266374867907069,0.019869985516978744,54,5.371667718887329
31,1,5,"(1, 1)",english,0.8219061845197383,0.020264465202835428,55,0.3660436153411865
33,1,5,"(1, 2)",english,0.8209312872529702,0.01906404201868582,56,0.6732147216796875
35,1,5,"(1, 3)",english,0.8206007535512151,0.018592126057174516,57,1.0793248176574708
19,1,1,"(1, 1)",english,0.8169794826756241,0.018505774513130235,58,0.3789872169494629
25,1,2,"(1, 1)",english,0.8151852726251724,0.017835102053590433,59,0.4691519260406494
34,1,5,"(1, 2)",,0.814285800747142,0.015798509134223548,60,0.9153563022613526
32,1,5,"(1, 1)",,0.813917562795729,0.013967013166442095,61,0.38597774505615234
29,1,2,"(1, 3)",english,0.8138309442991577,0.01693345913277924,62,1.3813515663146974
20,1,1,"(1, 1)",,0.8135551356482728,0.013503933843040153,63,0.3682161808013916
27,1,2,"(1, 2)",english,0.813100723558034,0.019776943008189028,64,0.8495281219482422
26,1,2,"(1, 1)",,0.8117538570114988,0.013179065787580973,65,0.6564457416534424
36,1,5,"(1, 3)",,0.8083781348559268,0.01897905324722582,66,1.9996527194976808
21,1,1,"(1, 2)",english,0.8075726162036914,0.018445580138457287,67,0.8098354816436768
28,1,2,"(1, 2)",,0.8055318945913492,0.02287414881677232,68,1.2171666622161865
30,1,2,"(1, 3)",,0.8041780949036381,0.02294476065207843,69,2.0877088069915772
23,1,1,"(1, 3)",english,0.8032902409483081,0.019070296181760035,70,1.5722151756286622
22,1,1,"(1, 2)",,0.8009063198536883,0.024746231147582443,71,1.3204841613769531
24,1,1,"(1, 3)",,0.7995792022949385,0.022846779111224957,72,3.308984088897705
17,0.1,5,"(1, 3)",english,0.7892171042986639,0.015866556541748435,73,0.8870288848876953
15,0.1,5,"(1, 2)",english,0.7892171042986639,0.015866556541748435,73,0.6303151607513428
9,0.1,2,"(1, 2)",english,0.7878363099807497,0.016495933156764293,75,0.6091716289520264
13,0.1,5,"(1, 1)",english,0.787057803207508,0.017308523096350364,76,0.2515280723571777
5,0.1,1,"(1, 3)",english,0.7849466356592205,0.016250204213039462,77,1.3057087898254394
3,0.1,1,"(1, 2)",english,0.7849466356592205,0.016250204213039462,77,0.7196765422821045
2,0.1,1,"(1, 1)",,0.7846198522695569,0.017250205946031657,79,0.36582012176513673
11,0.1,2,"(1, 3)",english,0.7845862752988603,0.015888382794753318,80,1.084699773788452
1,0.1,1,"(1, 1)",english,0.7845862752988603,0.015888382794753318,80,0.39873418807983396
12,0.1,2,"(1, 3)",,0.7838622933984077,0.015238726705239515,82,1.6482003688812257
10,0.1,2,"(1, 2)",,0.7838622933984077,0.015238726705239515,82,0.8638916969299316
6,0.1,1,"(1, 3)",,0.7838622933984077,0.015238726705239515,82,2.374451732635498
4,0.1,1,"(1, 2)",,0.7838622933984077,0.015238726705239515,82,0.9921479225158691
8,0.1,2,"(1, 1)",,0.7835338794188782,0.01603398694138981,86,0.4242668151855469
7,0.1,2,"(1, 1)",english,0.7834903848879012,0.014948615481363546,87,0.3504635334014893
18,0.1,5,"(1, 3)",,0.7827680934806784,0.014478050294301973,88,1.604510450363159
16,0.1,5,"(1, 2)",,0.7827680934806784,0.014478050294301973,88,0.8028534412384033
14,0.1,5,"(1, 1)",,0.7824379890079192,0.015026726626477822,90,0.2918193817138672
