,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
89,1000,5,"(1, 3)",english,0.9198953048137193,0.01687273574668442,1,1.2197635173797607
87,1000,5,"(1, 2)",english,0.9182793293235771,0.018718504723872695,2,0.9398116588592529
79,1000,2,"(1, 1)",english,0.918045538686056,0.01289802395600987,3,0.8006787776947022
88,1000,5,"(1, 2)",,0.9172829058342803,0.010326228041475686,4,1.1883500576019288
90,1000,5,"(1, 3)",,0.9154584352896146,0.013244787279063475,5,1.654909896850586
71,100,5,"(1, 3)",english,0.9153983237903818,0.016509294954134474,6,1.2288946628570556
61,100,2,"(1, 1)",english,0.9152934237587628,0.011758214281272099,7,0.6469873428344727
70,100,5,"(1, 2)",,0.9148100694649368,0.01090476374305908,8,1.3696268558502198
69,100,5,"(1, 2)",english,0.9147336475781539,0.0156526417384302,9,0.688947057723999
85,1000,5,"(1, 1)",english,0.9146917296709739,0.015164872492478316,10,0.4180873394012451
72,100,5,"(1, 3)",,0.9146256358021064,0.012223832131524844,11,2.053781795501709
74,1000,1,"(1, 1)",,0.9143367889420522,0.015432498772005462,12,0.5788720130920411
80,1000,2,"(1, 1)",,0.9141754637846536,0.017882565024383124,13,0.9656319618225098
67,100,5,"(1, 1)",english,0.9137249057654732,0.015736579030604072,14,0.5410974979400635
82,1000,2,"(1, 2)",,0.9136868627933097,0.012139602321032091,15,1.4234158992767334
73,1000,1,"(1, 1)",english,0.9134724308526827,0.013171146563702406,16,0.5035998821258545
53,10,5,"(1, 3)",english,0.913087425156931,0.016555563851349958,17,1.2293479442596436
50,10,5,"(1, 1)",,0.9128949838393248,0.015782066742740165,18,0.47754201889038084
64,100,2,"(1, 2)",,0.9128837751943858,0.012387700395505168,19,1.3103277683258057
68,100,5,"(1, 1)",,0.9123835315171572,0.016845917592068202,20,0.675213623046875
51,10,5,"(1, 2)",english,0.9121527741188554,0.015412932735975967,21,0.8451735496520996
83,1000,2,"(1, 3)",english,0.9117355886024229,0.015353480354822358,22,1.444779396057129
62,100,2,"(1, 1)",,0.9116004602348214,0.01247568164438366,23,0.8511522769927978
