,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
82,1000,2,"(1, 2)",,0.8673440194041372,0.021772037025924472,1,0.9831729888916015
79,1000,2,"(1, 1)",english,0.8663119745038013,0.02040151423998837,2,0.28154964447021485
64,100,2,"(1, 2)",,0.8662287089166463,0.01875371923412538,3,0.9127642631530761
73,1000,1,"(1, 1)",english,0.8657529771130171,0.02753627827879626,4,0.2784559726715088
84,1000,2,"(1, 3)",,0.8646542690271636,0.023391019367698225,5,1.615525245666504
81,1000,2,"(1, 2)",english,0.863977121377255,0.022140738527094743,6,0.5535183429718018
61,100,2,"(1, 1)",english,0.8624405504302808,0.021250390781323236,7,0.255716609954834
65,100,2,"(1, 3)",english,0.8620239044044433,0.024475437472330518,8,1.0510337829589844
63,100,2,"(1, 2)",english,0.861848036365081,0.027332623857749844,9,0.6700181484222412
70,100,5,"(1, 2)",,0.8612001688969763,0.013621308464268744,10,1.0176831245422364
76,1000,1,"(1, 2)",,0.8608599899175869,0.019325072246013125,11,1.1822294235229491
89,1000,5,"(1, 3)",english,0.8606854117508377,0.018126875873828965,12,0.9189425468444824
55,100,1,"(1, 1)",english,0.8603189814009373,0.019549247518332404,13,0.29241766929626467
88,1000,5,"(1, 2)",,0.8602056554159642,0.016416699340280606,14,0.7970691680908203
83,1000,2,"(1, 3)",english,0.8601746454337981,0.024073741912235318,15,0.9923510551452637
47,10,2,"(1, 3)",english,0.8595909770102276,0.024777738481210447,16,0.9253574848175049
80,1000,2,"(1, 1)",,0.8595422809608639,0.022313274406191214,17,0.37403254508972167
71,100,5,"(1, 3)",english,0.8590915802074585,0.016140405866803986,18,1.0362456798553468
66,100,2,"(1, 3)",,0.8586089139274702,0.024575955498108502,19,1.8746393203735352
85,1000,5,"(1, 1)",english,0.8585663715058264,0.016894841274235548,20,0.22081875801086426
74,1000,1,"(1, 1)",,0.8577672032714716,0.01752894591089198,21,0.35166010856628416
44,10,2,"(1, 1)",,0.857200867409676,0.02385239366992276,22,0.41828255653381347
58,100,1,"(1, 2)",,0.857183221972519,0.02201494532557916,23,1.0007227420806886
45,10,2,"(1, 2)",english,0.8567923203453686,0.025211178419524097,24,0.6163523197174072
87,1000,5,"(1, 2)",english,0.8567498201862244,0.019611841160140985,25,0.5693881988525391
38,10,1,"(1, 1)",,0.8566258667040023,0.025832615558003567,26,0.29900054931640624
67,100,5,"(1, 1)",english,0.8566178592991609,0.011029767572994979,27,0.2553267955780029
62,100,2,"(1, 1)",,0.8564497618346518,0.020863450110449457,28,0.3620593070983887
