,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
80,1000,2,"(1, 1)",,0.9436006014761864,0.01133883457582685,1,0.41828255653381347
90,1000,5,"(1, 3)",,0.942818921599002,0.011345595833625618,2,1.461718988418579
62,100,2,"(1, 1)",,0.942752536473413,0.01129969514960431,3,0.37181649208068845
70,100,5,"(1, 2)",,0.9426634367329084,0.01242310651120064,4,0.9085721015930176
88,1000,5,"(1, 2)",,0.9418135673321054,0.010951404076012281,5,0.7926859855651855
72,100,5,"(1, 3)",,0.9417863889966329,0.011880857039814903,6,1.8586490631103516
74,1000,1,"(1, 1)",,0.9417370739739162,0.01101068114745012,7,0.3199456691741943
68,100,5,"(1, 1)",,0.9401260373382158,0.012055102746937076,8,0.2589064121246338
86,1000,5,"(1, 1)",,0.9399743359217045,0.014364445026324762,9,0.270476245880127
56,100,1,"(1, 1)",,0.9397853208332025,0.010821496239948191,10,0.31336030960083006
82,1000,2,"(1, 2)",,0.9396704376315841,0.0114882169701563,11,0.8611031532287597
61,100,2,"(1, 1)",english,0.9372507348687708,0.01457432358484849,12,0.27108139991760255
83,1000,2,"(1, 3)",english,0.936748097687285,0.014033080169936544,13,0.9923635959625244
81,1000,2,"(1, 2)",english,0.9366510973067182,0.013674898373713804,14,0.5840372085571289
79,1000,2,"(1, 1)",english,0.9364187527448398,0.009975624767302708,15,0.2503310203552246
64,100,2,"(1, 2)",,0.9343974586089757,0.011494368262618848,16,0.8281914710998535
84,1000,2,"(1, 3)",,0.9343943724192416,0.013567463997584956,17,1.6747235298156737
73,1000,1,"(1, 1)",english,0.9335092048858976,0.015986109354337426,18,0.33071579933166506
44,10,2,"(1, 1)",,0.9330084926205888,0.012137934588283071,19,0.40991597175598143
50,10,5,"(1, 1)",,0.9329599267147853,0.012990744132301054,20,0.3500638008117676
38,10,1,"(1, 1)",,0.9313500980062833,0.012604217689006405,21,0.31516456604003906
63,100,2,"(1, 2)",english,0.9312594113686011,0.01948356738409812,22,0.6718157291412353
65,100,2,"(1, 3)",english,0.9312594113686011,0.01948356738409812,22,0.9135670185089111
67,100,5,"(1, 1)",english,0.9310320221466589,0.01188596524051126,24,0.2236032485961914
55,100,1,"(1, 1)",english,0.9308967412745933,0.014385197013203108,25,0.2736652374267578
66,100,2,"(1, 3)",,0.9291548695381855,0.013760965447578518,26,1.703458023071289
85,1000,5,"(1, 1)",english,0.9278018596354763,0.010857553505678377,27,0.22779154777526855
76,1000,1,"(1, 2)",,0.9274899295341293,0.015904706345022387,28,1.079512119293213
71,100,5,"(1, 3)",english,0.9268567354031768,0.014598246075024924,29,1.072540283203125
69,100,5,"(1, 2)",english,0.9267066974834944,0.014162419624290427,30,0.5467383861541748
43,10,2,"(1, 1)",english,0.9266728200825117,0.01623773889116654,31,0.2842409610748291
52,10,5,"(1, 2)",,0.9265334439599704,0.013012874764298311,32,1.099459457397461
