,clf__alpha,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
15,1,5,"(1, 2)",english,0.8848049564348328,0.015936204864478772,1,0.7275211811065674
9,1,2,"(1, 2)",english,0.8843247711458455,0.0036222922379096183,2,0.9479562759399414
16,1,5,"(1, 2)",,0.8830780667993641,0.010643147556171639,3,1.0010150909423827
12,1,2,"(1, 3)",,0.882360059653237,0.010981166238511805,4,2.235343885421753
11,1,2,"(1, 3)",english,0.881699142763417,0.015843239057633633,5,1.3531111240386964
30,0.01,2,"(1, 3)",,0.8797078533242979,0.012053834527500005,6,2.1475267887115477
36,0.01,5,"(1, 3)",,0.8782158450225308,0.015586345388394193,7,1.9701149940490723
34,0.01,5,"(1, 2)",,0.8780240635557985,0.011338191727580962,8,0.8725954055786133
24,0.01,1,"(1, 3)",,0.8776568583972933,0.0045519898322522526,9,2.2763326168060303
10,1,2,"(1, 2)",,0.8776172573881189,0.01998580139220089,10,1.0716204166412353
17,1,5,"(1, 3)",english,0.8763270811393864,0.02244062980892055,11,1.2495182037353516
52,0.001,5,"(1, 2)",,0.8763027553465246,0.013276189899165815,12,1.4020506858825683
54,0.001,5,"(1, 3)",,0.8759894359895225,0.02373879332037206,13,2.1801894664764405
18,1,5,"(1, 3)",,0.8757694111756117,0.012943463282533096,14,1.8937478065490723
35,0.01,5,"(1, 3)",english,0.8747245176572154,0.01825680038670412,15,1.1508224964141847
28,0.01,2,"(1, 2)",,0.8739289446185998,0.010602601271547907,16,1.0135457992553711
48,0.001,2,"(1, 3)",,0.871646236353189,0.01037921232266603,17,2.1938684463500975
5,1,1,"(1, 3)",english,0.8716000050450633,0.012000837716285025,18,1.3699827671051026
3,1,1,"(1, 2)",english,0.870855096531186,0.007090409735614215,19,0.7016105651855469
29,0.01,2,"(1, 3)",english,0.8708247234536763,0.015877897047400325,20,1.3405054569244386
53,0.001,5,"(1, 3)",english,0.8700084664597938,0.016641359564619696,21,1.3837234020233153
33,0.01,5,"(1, 2)",english,0.8699521209049341,0.018622368638068054,22,0.6538053989410401
27,0.01,2,"(1, 2)",english,0.8690994008964316,0.006712490148106035,23,0.7606636047363281
8,1,2,"(1, 1)",,0.8677032691893972,0.017174169823342376,24,0.41558313369750977
23,0.01,1,"(1, 3)",english,0.8671790990552892,0.026161249908203784,25,1.2223296165466309
22,0.01,1,"(1, 2)",,0.8660978175548604,0.011220558480803776,26,1.1072386741638183
14,1,5,"(1, 1)",,0.8647637277370797,0.013213777667623038,27,0.3321328639984131
21,0.01,1,"(1, 2)",english,0.8618209289884592,0.02237849502877893,28,0.6480766296386719
47,0.001,2,"(1, 3)",english,0.8616615120279287,0.008912019805593427,29,1.2546549797058106
51,0.001,5,"(1, 2)",english,0.8615032348715407,0.01813985473521128,30,0.7131656169891357
1,1,1,"(1, 1)",english,0.8591912302995389,0.009244725015781007,31,0.3593167781829834
2,1,1,"(1, 1)",,0.8573162338816609,0.01240017681930661,32,0.3522672176361084
42,0.001,1,"(1, 3)",,0.8572185716781466,0.0093254280823303,33,2.138015556335449
7,1,2,"(1, 1)",english,0.8568334418049638,0.010897602697187219,34,0.3450958251953125
46,0.001,2,"(1, 2)",,0.854557767884954,0.012900188025197308,35,1.1747067451477051
13,1,5,"(1, 1)",english,0.8527608139917846,0.01223339387903119,36,0.28288922309875486
6,1,1,"(1, 3)",,0.8505247070730125,0.019343384876978145,37,2.5549829483032225
32,0.01,5,"(1, 1)",,0.8498244641234577,0.015048988685368867,38,0.3724250316619873
4,1,1,"(1, 2)",,0.8485647175925634,0.01736662783029298,39,1.1741723537445068
40,0.001,1,"(1, 2)",,0.8471424458375475,0.006494212156636395,40,1.0106513977050782
45,0.001,2,"(1, 2)",english,0.847130111377899,0.006507948175984583,41,0.7498186588287353
50,0.001,5,"(1, 1)",,0.846109398736201,0.014733623180821099,42,0.3617854118347168
39,0.001,1,"(1, 2)",english,0.8414899526328201,0.021896485164934882,43,0.7313985347747802
26,0.01,2,"(1, 1)",,0.8413758109056376,0.013756629134294634,44,0.341459846496582
41,0.001,1,"(1, 3)",english,0.8405072463768117,0.02353507953682596,45,1.2144367694854736
31,0.01,5,"(1, 1)",english,0.8389107964487629,0.01599429727394995,46,0.3391886234283447
20,0.01,1,"(1, 1)",,0.8292406905222135,0.027706774334519402,47,0.3032643795013428
49,0.001,5,"(1, 1)",english,0.8289893441091081,0.019178337607724572,48,0.43995237350463867
25,0.01,2,"(1, 1)",english,0.8240568643243061,0.01775249981858738,49,0.2808220386505127
44,0.001,2,"(1, 1)",,0.8236259761600603,0.017085788756718283,50,0.3214103698730469
19,0.01,1,"(1, 1)",english,0.8106004026135226,0.021958358234436356,51,0.27545504570007323
43,0.001,2,"(1, 1)",english,0.8039596445771419,0.022281201448034305,52,0.2570023536682129
38,0.001,1,"(1, 1)",,0.7999770628071169,0.022062386472517567,53,0.32953953742980957
37,0.001,1,"(1, 1)",english,0.7791383100647307,0.021748186273255136,54,0.3006077766418457
