,clf__alpha,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
30,0.01,2,"(1, 3)",,0.886355721980332,0.011552320495099126,1,2.1357256889343263
10,1,2,"(1, 2)",,0.8829077904703097,0.015420773715220304,2,0.9923321723937988
12,1,2,"(1, 3)",,0.8827368720251375,0.010498216605963317,3,2.1480233669281006
28,0.01,2,"(1, 2)",,0.8797245487283089,0.017554973331371095,4,0.8897099018096923
22,0.01,1,"(1, 2)",,0.8774511907316027,0.012624493886490347,5,0.9548988819122315
48,0.001,2,"(1, 3)",,0.876303144664778,0.015385341899439223,6,2.1263444423675537
24,0.01,1,"(1, 3)",,0.8735874640964582,0.01147865276281239,7,2.0584134101867675
36,0.01,5,"(1, 3)",,0.8733969356189658,0.013324379651289216,8,1.7758795261383056
34,0.01,5,"(1, 2)",,0.8728261961962255,0.012054034221387634,9,0.9325030326843262
15,1,5,"(1, 2)",english,0.872776770852026,0.02821624260651973,10,0.6621861934661866
16,1,5,"(1, 2)",,0.8722154014312746,0.010675467171339608,11,0.9137320041656494
35,0.01,5,"(1, 3)",english,0.8716348217612632,0.021882159371314446,12,1.1495491504669189
54,0.001,5,"(1, 3)",,0.871497954293997,0.016215809847582887,13,1.8440948963165282
11,1,2,"(1, 3)",english,0.8711627946312515,0.02257372547218299,14,1.2673035621643067
17,1,5,"(1, 3)",english,0.8687232231182388,0.027516214305193226,15,1.323662567138672
53,0.001,5,"(1, 3)",english,0.8686861886159124,0.01936522570982278,16,1.4808040618896485
52,0.001,5,"(1, 2)",,0.8678694332309551,0.014590483628116133,17,0.9790520668029785
18,1,5,"(1, 3)",,0.8673852843222403,0.01026827909810065,18,1.989145612716675
3,1,1,"(1, 2)",english,0.8649854868439819,0.015141342338757241,19,0.7931900978088379
9,1,2,"(1, 2)",english,0.8649600568247481,0.02340742190863251,20,0.7598331928253174
40,0.001,1,"(1, 2)",,0.8649322134165863,0.01827014802596683,21,1.020747184753418
5,1,1,"(1, 3)",english,0.8645793910843386,0.010652657880289322,22,1.6267094135284423
42,0.001,1,"(1, 3)",,0.8625064548207324,0.017018268691977312,23,2.268591070175171
7,1,2,"(1, 1)",english,0.8618376754335371,0.022855538881064123,24,0.3249794960021973
33,0.01,5,"(1, 2)",english,0.8617069888303733,0.030218228541728377,25,0.7429638862609863
23,0.01,1,"(1, 3)",english,0.8608751541595968,0.015377457247236381,26,1.302906084060669
46,0.001,2,"(1, 2)",,0.8602126263490604,0.02113780618683458,27,0.9810775756835938
27,0.01,2,"(1, 2)",english,0.8574903841971292,0.015408281734486412,28,0.6532598972320557
8,1,2,"(1, 1)",,0.8571540221712896,0.022856224912543684,29,0.3164670944213867
51,0.001,5,"(1, 2)",english,0.8568848523198308,0.027120753592963676,30,0.6493475437164307
2,1,1,"(1, 1)",,0.8564401020260192,0.016016043212880134,31,0.39487452507019044
14,1,5,"(1, 1)",,0.8556489352211454,0.014361023793035698,32,0.2774326324462891
21,0.01,1,"(1, 2)",english,0.8554816575992478,0.00676303813353143,33,0.7363464832305908
26,0.01,2,"(1, 1)",,0.8536365280699351,0.021578459103900757,34,0.28974599838256837
4,1,1,"(1, 2)",,0.8536043557632488,0.017865360345091133,35,0.9711565017700196
29,0.01,2,"(1, 3)",english,0.853414612147932,0.023244500795926524,36,1.2648571014404297
6,1,1,"(1, 3)",,0.8533694072641682,0.020889661279949373,37,1.9922771453857422
1,1,1,"(1, 1)",english,0.8525831234959057,0.01638639347879681,38,0.31081624031066896
13,1,5,"(1, 1)",english,0.848632792701227,0.020374503110212005,39,0.24896440505981446
41,0.001,1,"(1, 3)",english,0.8477381350432218,0.006263413860517885,40,1.3605956077575683
45,0.001,2,"(1, 2)",english,0.8450752886405005,0.010435567742584856,41,0.6778685569763183
39,0.001,1,"(1, 2)",english,0.8445590812238002,0.009556765745719073,42,0.7522212505340576
47,0.001,2,"(1, 3)",english,0.8418951155389511,0.014081494502313231,43,1.2937349796295166
32,0.01,5,"(1, 1)",,0.8377665126257117,0.016046537988536235,44,0.3124640464782715
20,0.01,1,"(1, 1)",,0.8369855135089264,0.031691101552985226,45,0.26962919235229493
44,0.001,2,"(1, 1)",,0.8354835016064982,0.018538988348873246,46,0.2865734100341797
50,0.001,5,"(1, 1)",,0.8348100176942682,0.013429978252287901,47,0.2738533020019531
25,0.01,2,"(1, 1)",english,0.8312452373321938,0.017272230632175367,48,0.2955115795135498
31,0.01,5,"(1, 1)",english,0.8304889746919243,0.01719638488485685,49,0.2380347728729248
49,0.001,5,"(1, 1)",english,0.8278299953467151,0.020288505461636124,50,0.2621315479278564
43,0.001,2,"(1, 1)",english,0.8149958423095548,0.0198894544219239,51,0.28046221733093263
19,0.01,1,"(1, 1)",english,0.8140888591958575,0.037825357224003577,52,0.307280158996582
38,0.001,1,"(1, 1)",,0.7951294012077259,0.04424430974368188,53,0.29121623039245603
37,0.001,1,"(1, 1)",english,0.7779709283991321,0.047769540213634276,54,0.27321324348449705
