,clf__C,clf__gamma,clf__kernel,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
7,1,0.01,rbf,2,"(1, 3)",english,0.7887145972481184,0.01456361492077899,1,2.109956741333008
5,1,0.01,rbf,2,"(1, 2)",english,0.787655782811145,0.014014281118286112,2,1.564245080947876
6,1,0.01,rbf,2,"(1, 2)",,0.7872431870208483,0.014744038613527112,3,2.861814498901367
1,1,0.01,rbf,1,"(1, 2)",english,0.7865414599926623,0.014367349649958555,4,1.4592978000640868
2,1,0.01,rbf,1,"(1, 2)",,0.7865414599926623,0.014367349649958555,4,2.3894269943237303
3,1,0.01,rbf,1,"(1, 3)",english,0.7865414599926623,0.014367349649958555,4,2.0438693046569822
4,1,0.01,rbf,1,"(1, 3)",,0.7854168669177881,0.015053412577265965,7,4.217107725143433
8,1,0.01,rbf,2,"(1, 3)",,0.7854168669177881,0.015053412577265965,7,3.654176044464111
39,100,0.01,rbf,2,"(1, 3)",english,0.7776569294100332,0.01808709944038021,9,1.7246150970458984
37,100,0.01,rbf,2,"(1, 2)",english,0.7776569294100332,0.01808709944038021,9,1.3713545322418212
35,100,0.01,rbf,1,"(1, 3)",english,0.7773264633184856,0.017242666031374042,11,2.2153213024139404
33,100,0.01,rbf,1,"(1, 2)",english,0.7769505802036839,0.017468339641336032,12,1.5764101982116698
21,10,0.01,rbf,2,"(1, 2)",english,0.7765758916137487,0.017178267586282,13,1.4026423454284669
40,100,0.01,rbf,2,"(1, 3)",,0.7762487838691248,0.016726896196751138,14,3.3791223049163817
36,100,0.01,rbf,1,"(1, 3)",,0.775568003462317,0.017858793713841765,15,3.9839829921722414
23,10,0.01,rbf,2,"(1, 3)",english,0.7754851147382185,0.016499385076783255,16,1.7948309898376464
34,100,0.01,rbf,1,"(1, 2)",,0.7751614822818232,0.016478109640912692,17,2.646564817428589
38,100,0.01,rbf,2,"(1, 2)",,0.7747821696406546,0.01620306198559282,18,2.414978265762329
17,10,0.01,rbf,1,"(1, 2)",english,0.7733327340841346,0.01799120619361064,19,1.6313727855682374
19,10,0.01,rbf,1,"(1, 3)",english,0.7733327340841346,0.01799120619361064,19,2.243079090118408
22,10,0.01,rbf,2,"(1, 2)",,0.7729376645518969,0.01788906610595062,21,2.4325468063354494
24,10,0.01,rbf,2,"(1, 3)",,0.7722471883614208,0.01779358710826996,22,3.5260270118713377
18,10,0.01,rbf,1,"(1, 2)",,0.7722471883614208,0.01779358710826996,22,2.7372977256774904
20,10,0.01,rbf,1,"(1, 3)",,0.7715685406298636,0.018920602261824803,24,4.102369689941407
9,1,0.1,rbf,1,"(1, 2)",english,0.638576252336845,0.09837986752687719,25,2.0688779830932615
11,1,0.1,rbf,1,"(1, 3)",english,0.638576252336845,0.09837986752687719,25,2.438346767425537
12,1,0.1,rbf,1,"(1, 3)",,0.638576252336845,0.09837986752687719,25,4.625966596603393
13,1,0.1,rbf,2,"(1, 2)",english,0.638576252336845,0.09837986752687719,25,1.5729401111602783
15,1,0.1,rbf,2,"(1, 3)",english,0.638576252336845,0.09837986752687719,25,1.807792568206787
46,100,0.1,rbf,2,"(1, 2)",,0.6383000973541053,0.10261237091216993,30,2.4804184436798096
30,10,0.1,rbf,2,"(1, 2)",,0.6383000973541053,0.10261237091216993,30,2.5936235904693605
42,100,0.1,rbf,1,"(1, 2)",,0.6377520183439035,0.10204467434358701,32,2.7762611389160154
48,100,0.1,rbf,2,"(1, 3)",,0.6377520183439035,0.10204467434358701,32,3.159608316421509
32,10,0.1,rbf,2,"(1, 3)",,0.6377520183439035,0.10204467434358701,32,3.4495160579681396
26,10,0.1,rbf,1,"(1, 2)",,0.6377520183439035,0.10204467434358701,32,3.3058677673339845
10,1,0.1,rbf,1,"(1, 2)",,0.6377220729591756,0.09758429792044468,36,2.9364251136779784
16,1,0.1,rbf,2,"(1, 3)",,0.6377220729591756,0.09758429792044468,36,3.441599893569946
14,1,0.1,rbf,2,"(1, 2)",,0.6377220729591756,0.09758429792044468,36,2.556773853302002
28,10,0.1,rbf,1,"(1, 3)",,0.6372079545645455,0.10148970587776021,39,4.882213497161866
44,100,0.1,rbf,1,"(1, 3)",,0.6372079545645455,0.10148970587776021,39,4.178869295120239
31,10,0.1,rbf,2,"(1, 3)",english,0.6365401141176996,0.10169223747748596,41,1.840304708480835
29,10,0.1,rbf,2,"(1, 2)",english,0.6365401141176996,0.10169223747748596,41,1.4977212429046631
45,100,0.1,rbf,2,"(1, 2)",english,0.6365401141176996,0.10169223747748596,41,1.383531141281128
47,100,0.1,rbf,2,"(1, 3)",english,0.6365401141176996,0.10169223747748596,41,1.7675013065338134
27,10,0.1,rbf,1,"(1, 3)",english,0.6360000216068041,0.10114742348773043,45,2.843016576766968
41,100,0.1,rbf,1,"(1, 2)",english,0.6360000216068041,0.10114742348773043,45,1.6472259998321532
25,10,0.1,rbf,1,"(1, 2)",english,0.6360000216068041,0.10114742348773043,45,1.8434808254241943
43,100,0.1,rbf,1,"(1, 3)",english,0.6360000216068041,0.10114742348773043,45,2.240268039703369
