,clf__C,clf__gamma,clf__kernel,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
1,1,0.01,rbf,1,"(1, 2)",english,0.9040301232710416,0.00917950188274498,1,1.0767576694488525
2,1,0.01,rbf,1,"(1, 2)",,0.9040301232710416,0.00917950188274498,1,1.7152430057525634
3,1,0.01,rbf,1,"(1, 3)",english,0.9040301232710416,0.00917950188274498,1,1.5983365058898926
4,1,0.01,rbf,1,"(1, 3)",,0.9040301232710416,0.00917950188274498,1,2.8745468139648436
5,1,0.01,rbf,2,"(1, 2)",english,0.9040301232710416,0.00917950188274498,1,0.9478765487670898
6,1,0.01,rbf,2,"(1, 2)",,0.9040301232710416,0.00917950188274498,1,1.5387093544006347
7,1,0.01,rbf,2,"(1, 3)",english,0.9040301232710416,0.00917950188274498,1,1.294356107711792
8,1,0.01,rbf,2,"(1, 3)",,0.9040301232710416,0.00917950188274498,1,2.441766309738159
23,10,0.01,rbf,2,"(1, 3)",english,0.8931506598778073,0.01320651663566773,9,1.322096061706543
33,100,0.01,rbf,1,"(1, 2)",english,0.8931506598778073,0.01320651663566773,9,1.0914066314697266
34,100,0.01,rbf,1,"(1, 2)",,0.8931506598778073,0.01320651663566773,9,1.7108340740203858
35,100,0.01,rbf,1,"(1, 3)",english,0.8931506598778073,0.01320651663566773,9,1.5819693088531495
39,100,0.01,rbf,2,"(1, 3)",english,0.8931506598778073,0.01320651663566773,9,1.3218986511230468
37,100,0.01,rbf,2,"(1, 2)",english,0.8931506598778073,0.01320651663566773,9,0.9646604061126709
38,100,0.01,rbf,2,"(1, 2)",,0.8931506598778073,0.01320651663566773,9,1.5362267017364502
22,10,0.01,rbf,2,"(1, 2)",,0.8931506598778073,0.01320651663566773,9,1.5462883949279784
40,100,0.01,rbf,2,"(1, 3)",,0.8931506598778073,0.01320651663566773,9,2.421127271652222
36,100,0.01,rbf,1,"(1, 3)",,0.8931506598778073,0.01320651663566773,9,2.8197078704833984
21,10,0.01,rbf,2,"(1, 2)",english,0.8931506598778073,0.01320651663566773,9,0.9496718406677246
24,10,0.01,rbf,2,"(1, 3)",,0.8931506598778073,0.01320651663566773,9,2.4476781368255613
19,10,0.01,rbf,1,"(1, 3)",english,0.8931506598778073,0.01320651663566773,9,1.5774017333984376
18,10,0.01,rbf,1,"(1, 2)",,0.8931506598778073,0.01320651663566773,9,1.6980978488922118
17,10,0.01,rbf,1,"(1, 2)",english,0.8931506598778073,0.01320651663566773,9,1.0472135543823242
20,10,0.01,rbf,1,"(1, 3)",,0.8931506598778073,0.01320651663566773,9,2.8396625995635985
46,100,0.1,rbf,2,"(1, 2)",,0.7665423540712644,0.01635277736124172,25,2.4927197456359864
42,100,0.1,rbf,1,"(1, 2)",,0.7665423540712644,0.01635277736124172,25,2.8342377662658693
32,10,0.1,rbf,2,"(1, 3)",,0.7665423540712644,0.01635277736124172,25,3.512401056289673
30,10,0.1,rbf,2,"(1, 2)",,0.7665423540712644,0.01635277736124172,25,2.5141528606414796
48,100,0.1,rbf,2,"(1, 3)",,0.7665423540712644,0.01635277736124172,25,3.1427796363830565
26,10,0.1,rbf,1,"(1, 2)",,0.7665423540712644,0.01635277736124172,25,2.815916967391968
28,10,0.1,rbf,1,"(1, 3)",,0.7656664345977838,0.017652970160901303,31,4.259679937362671
31,10,0.1,rbf,2,"(1, 3)",english,0.7656664345977838,0.017652970160901303,31,1.8286571502685547
27,10,0.1,rbf,1,"(1, 3)",english,0.7656664345977838,0.017652970160901303,31,2.342367649078369
47,100,0.1,rbf,2,"(1, 3)",english,0.7656664345977838,0.017652970160901303,31,1.7837955474853515
45,100,0.1,rbf,2,"(1, 2)",english,0.7656664345977838,0.017652970160901303,31,1.417053461074829
44,100,0.1,rbf,1,"(1, 3)",,0.7656664345977838,0.017652970160901303,31,4.170283842086792
43,100,0.1,rbf,1,"(1, 3)",english,0.7656664345977838,0.017652970160901303,31,2.314442825317383
25,10,0.1,rbf,1,"(1, 2)",english,0.7656664345977838,0.017652970160901303,31,1.641322422027588
29,10,0.1,rbf,2,"(1, 2)",english,0.7656664345977838,0.017652970160901303,31,1.4382739543914795
41,100,0.1,rbf,1,"(1, 2)",english,0.7656664345977838,0.017652970160901303,31,1.6609585285186768
10,1,0.1,rbf,1,"(1, 2)",,0.7547179097133399,0.013364430214519473,41,2.8272916793823244
11,1,0.1,rbf,1,"(1, 3)",english,0.7547179097133399,0.013364430214519473,41,2.237547588348389
12,1,0.1,rbf,1,"(1, 3)",,0.7547179097133399,0.013364430214519473,41,4.160720443725586
13,1,0.1,rbf,2,"(1, 2)",english,0.7547179097133399,0.013364430214519473,41,1.4130350589752196
14,1,0.1,rbf,2,"(1, 2)",,0.7547179097133399,0.013364430214519473,41,2.4790065765380858
16,1,0.1,rbf,2,"(1, 3)",,0.7547179097133399,0.013364430214519473,41,3.4813561916351317
9,1,0.1,rbf,1,"(1, 2)",english,0.7547179097133399,0.013364430214519473,41,1.6883278846740724
15,1,0.1,rbf,2,"(1, 3)",english,0.7547179097133399,0.013364430214519473,41,1.7800671577453613
