,clf__C,clf__gamma,clf__kernel,vect__min_df,vect__ngram_range,mean_test_score,std_test_score,rank_test_score,mean_fit_time
86,10,0.1,rbf,2,"(1, 2)",0.8819407136562869,0.019817548363051725,1,2.595227336883545
122,100,0.1,rbf,2,"(1, 2)",0.8811708723864455,0.02048266356232261,2,2.9866143703460692
125,100,0.1,rbf,5,"(1, 2)",0.8803801055849437,0.01682602627001109,3,2.7809395790100098
113,100,0.01,rbf,2,"(1, 2)",0.8801863276913746,0.022672483608093815,4,2.5746004581451416
89,10,0.1,rbf,5,"(1, 2)",0.8785578011503541,0.016597454581807187,5,2.410262632369995
127,100,1,rbf,1,"(1, 1)",0.878411052607458,0.012704143035021875,6,1.301720380783081
91,10,1,rbf,1,"(1, 1)",0.878411052607458,0.012704143035021875,6,1.256446933746338
116,100,0.01,rbf,5,"(1, 2)",0.8776445207629157,0.022504432830888356,8,2.840606212615967
111,100,0.01,rbf,1,"(1, 3)",0.8769909044186183,0.026996922819485784,9,4.509001159667969
96,10,1,rbf,2,"(1, 3)",0.8748382960828383,0.019813242208117605,10,4.437266206741333
132,100,1,rbf,2,"(1, 3)",0.8748382960828383,0.019813242208117605,10,4.115636825561523
135,100,1,rbf,5,"(1, 3)",0.8746876925194215,0.01629250093042086,12,3.6918718338012697
99,10,1,rbf,5,"(1, 3)",0.8746876925194215,0.01629250093042086,12,3.4474854946136473
120,100,0.1,rbf,1,"(1, 3)",0.8745110736677526,0.025732663851923642,14,4.800648784637451
84,10,0.1,rbf,1,"(1, 3)",0.8745110736677526,0.025732663851923642,14,4.832776212692261
123,100,0.1,rbf,2,"(1, 3)",0.8742985476837979,0.023256915854735938,16,4.162305212020874
87,10,0.1,rbf,2,"(1, 3)",0.8742985476837979,0.023256915854735938,16,3.7603523254394533
114,100,0.01,rbf,2,"(1, 3)",0.8742837293072849,0.02080818855102623,18,4.038625431060791
128,100,1,rbf,1,"(1, 2)",0.8741227161711365,0.02243489171042446,19,3.020141077041626
92,10,1,rbf,1,"(1, 2)",0.8741227161711365,0.02243489171042446,19,2.9557236194610597
110,100,0.01,rbf,1,"(1, 2)",0.8739163503960855,0.019266201886827254,21,2.9235758781433105
82,10,0.1,rbf,1,"(1, 1)",0.8738078528319357,0.008744894894632316,22,1.31139178276062
119,100,0.1,rbf,1,"(1, 2)",0.8731706201749554,0.01847924815150641,23,2.9730058193206785
61,1,1,rbf,5,"(1, 1)",0.872966495831413,0.013541150221845906,24,1.3566689014434814
133,100,1,rbf,5,"(1, 1)",0.8717272395117017,0.004588353450029854,25,1.3550434112548828
97,10,1,rbf,5,"(1, 1)",0.8717272395117017,0.004588353450029854,25,1.3307127952575684
83,10,0.1,rbf,1,"(1, 2)",0.8716755782222476,0.019770018352631123,27,3.0128152847290037
130,100,1,rbf,2,"(1, 1)",0.8715548673329901,0.011543478471478352,28,1.3608375072479248
94,10,1,rbf,2,"(1, 1)",0.8715548673329901,0.011543478471478352,28,1.43277850151062
109,100,0.01,rbf,1,"(1, 1)",0.8709509234199434,0.007951279393693176,30,1.3763195991516113
93,10,1,rbf,1,"(1, 3)",0.86913964459763,0.026114018177605593,31,4.780210065841675
129,100,1,rbf,1,"(1, 3)",0.86913964459763,0.026114018177605593,31,4.835846376419068
58,1,1,rbf,2,"(1, 1)",0.868912270568479,0.012890248003766756,33,1.40669584274292
55,1,1,rbf,1,"(1, 1)",0.8683234634716848,0.017077560343645565,34,1.3531079292297363
134,100,1,rbf,5,"(1, 2)",0.8680338128015411,0.019542348003467668,35,2.563820457458496
98,10,1,rbf,5,"(1, 2)",0.8680338128015411,0.019542348003467668,35,2.3552268028259276
90,10,0.1,rbf,5,"(1, 3)",0.8672418707338361,0.016903185518511665,37,3.647034215927124
56,1,1,rbf,1,"(1, 2)",0.8670674110827515,0.021248882526506245,38,3.185326099395752
85,10,0.1,rbf,2,"(1, 1)",0.8660932889402944,0.0053155760481610375,39,1.173067855834961
95,10,1,rbf,2,"(1, 2)",0.865611095657304,0.02058390584440701,40,2.8381231784820558
131,100,1,rbf,2,"(1, 2)",0.865611095657304,0.02058390584440701,40,2.901226615905762
57,1,1,rbf,1,"(1, 3)",0.864608595122168,0.023561415027338203,42,5.002365350723267
126,100,0.1,rbf,5,"(1, 3)",0.8645368291161486,0.01698320114646338,43,3.429529619216919
117,100,0.01,rbf,5,"(1, 3)",0.8644203692794175,0.018723401958547374,44,3.38678240776062
112,100,0.01,rbf,2,"(1, 1)",0.864351821750511,0.00792517959223799,45,1.0936313629150392
62,1,1,rbf,5,"(1, 2)",0.8642780057514591,0.018763320343400235,46,2.7979210376739503
88,10,0.1,rbf,5,"(1, 1)",0.8640579187995723,0.008989939337475916,47,1.1441077709197998
63,1,1,rbf,5,"(1, 3)",0.8628182984746863,0.01645290853111867,48,3.9453330993652345
60,1,1,rbf,2,"(1, 3)",0.8616152467736145,0.01815930418103243,49,4.018702983856201
115,100,0.01,rbf,5,"(1, 1)",0.861483485101014,0.011243934060205022,50,1.0219936847686768
118,100,0.1,rbf,1,"(1, 1)",0.8608057792177843,0.009546666289244407,51,1.3319447994232179
59,1,1,rbf,2,"(1, 2)",0.8584424249276189,0.019314743041564716,52,2.75093412399292
73,10,0.01,rbf,1,"(1, 1)",0.8566227883476139,0.0206226747183359,53,1.3500474452972413
121,100,0.1,rbf,2,"(1, 1)",0.8558166207835864,0.013097798091303375,54,1.2820095539093017
24,0.1,1,rbf,2,"(1, 3)",0.8550218528448119,0.02052936716668466,55,4.348272228240967
