,clf__C,clf__kernel,vect__min_df,vect__ngram_range,mean_test_score,std_test_score,rank_test_score,mean_fit_time
32,100,linear,2,"(1, 2)",0.8793718480533655,0.022009528754225766,1,2.8579419612884522
23,10,linear,2,"(1, 2)",0.8793718480533655,0.022009528754225766,1,2.6971322536468505
15,1,linear,2,"(1, 3)",0.879027555110909,0.01713592100868917,3,4.420123958587647
14,1,linear,2,"(1, 2)",0.8776666716135351,0.01844324550396109,4,2.860776662826538
35,100,linear,5,"(1, 2)",0.8772493410032915,0.01820655285786934,5,2.767528533935547
26,10,linear,5,"(1, 2)",0.8772493410032915,0.01820655285786934,5,2.5554025650024412
17,1,linear,5,"(1, 2)",0.8757956189772362,0.018222918826422973,7,2.990133810043335
33,100,linear,2,"(1, 3)",0.8752975117210926,0.02165113097418397,8,4.465630626678466
24,10,linear,2,"(1, 3)",0.8752975117210926,0.02165113097418397,8,4.249103546142578
30,100,linear,1,"(1, 3)",0.8750457125900184,0.024370835812354205,10,5.362497186660766
21,10,linear,1,"(1, 3)",0.8750457125900184,0.024370835812354205,10,5.5457985401153564
12,1,linear,1,"(1, 3)",0.8742335673013371,0.022108777068649225,12,5.018109321594238
20,10,linear,1,"(1, 2)",0.8739163503960855,0.019266201886827254,13,3.7639962673187255
29,100,linear,1,"(1, 2)",0.8739163503960855,0.019266201886827254,13,3.0600857734680176
11,1,linear,1,"(1, 2)",0.8734052994616561,0.01758429567640704,15,3.066520643234253
10,1,linear,1,"(1, 1)",0.8717945310435121,0.009576080291793276,16,1.2485198974609375
13,1,linear,2,"(1, 1)",0.870588851567506,0.007816633999115644,17,1.0668580532073975
16,1,linear,5,"(1, 1)",0.8669655228057914,0.007818388206026063,18,1.1420966148376466
18,1,linear,5,"(1, 3)",0.8644199612667914,0.008865293038542433,19,4.437455511093139
27,10,linear,5,"(1, 3)",0.8635375288373841,0.01645229544261759,20,3.8184089183807375
36,100,linear,5,"(1, 3)",0.8635375288373841,0.01645229544261759,20,3.6504994869232177
28,100,linear,1,"(1, 1)",0.8560539485953141,0.010177131262448727,22,1.2475867748260498
19,10,linear,1,"(1, 1)",0.8560539485953141,0.010177131262448727,22,1.4203108310699464
22,10,linear,2,"(1, 1)",0.8541227513944953,0.012672482946377366,24,1.2897872924804688
31,100,linear,2,"(1, 1)",0.8541227513944953,0.012672482946377366,24,1.2884343624114991
3,0.1,linear,1,"(1, 3)",0.8517154229446029,0.010460671660673876,26,4.971348524093628
25,10,linear,5,"(1, 1)",0.8472008452575168,0.008144235073286061,27,1.1618937492370605
34,100,linear,5,"(1, 1)",0.8472008452575168,0.008144235073286061,27,1.2540319919586183
2,0.1,linear,1,"(1, 2)",0.8467492677108731,0.013816140105636332,29,3.708777141571045
5,0.1,linear,2,"(1, 2)",0.8443434523144677,0.022743434380875005,30,3.138170766830444
6,0.1,linear,2,"(1, 3)",0.8432895359887379,0.01264205377376901,31,4.549345636367798
9,0.1,linear,5,"(1, 3)",0.8409147540647728,0.025805328445120908,32,4.176800727844238
8,0.1,linear,5,"(1, 2)",0.838377900679348,0.0241811796890356,33,2.9042201042175293
7,0.1,linear,5,"(1, 1)",0.838108899407432,0.013931183641836993,34,1.359278631210327
4,0.1,linear,2,"(1, 1)",0.8277645131727063,0.017058661074055792,35,1.371690034866333
1,0.1,linear,1,"(1, 1)",0.8186828633519135,0.019137721961213657,36,2.3955602169036867
