,clf__C,clf__gamma,clf__kernel,vect__min_df,vect__ngram_range,mean_test_score,std_test_score,rank_test_score,mean_fit_time
125,100,0.1,rbf,5,"(1, 2)",0.9633701788946449,0.0076597205462534835,1,2.306604766845703
116,100,0.01,rbf,5,"(1, 2)",0.9615846331668387,0.006641443809004568,2,2.251845455169678
89,10,0.1,rbf,5,"(1, 2)",0.9615288208562545,0.006569942938929805,3,2.4219414710998537
122,100,0.1,rbf,2,"(1, 2)",0.960638891044626,0.00776056830383336,4,2.714262533187866
113,100,0.01,rbf,2,"(1, 2)",0.9597185370623252,0.007504673445020546,5,2.4422582626342773
86,10,0.1,rbf,2,"(1, 2)",0.9596395231558777,0.007547972305152024,6,2.54270977973938
90,10,0.1,rbf,5,"(1, 3)",0.9588470708807825,0.0077278138343832865,7,3.322374868392944
114,100,0.01,rbf,2,"(1, 3)",0.9586435489485431,0.012133593687195023,8,4.601158618927002
117,100,0.01,rbf,5,"(1, 3)",0.9579902483311348,0.007829095440980444,9,3.4991843700408936
126,100,0.1,rbf,5,"(1, 3)",0.9579013287585697,0.00840587266480852,10,3.513069009780884
123,100,0.1,rbf,2,"(1, 3)",0.9577066495250967,0.0125257048436024,11,4.149579763412476
83,10,0.1,rbf,1,"(1, 2)",0.957526541682431,0.013320953965800266,12,3.2235343933105467
119,100,0.1,rbf,1,"(1, 2)",0.957526541682431,0.013320953965800266,12,3.0507967948913572
87,10,0.1,rbf,2,"(1, 3)",0.956803913575214,0.011345712612587945,14,3.756987380981445
110,100,0.01,rbf,1,"(1, 2)",0.9566054412097612,0.011995908792121118,15,3.2031882762908936
98,10,1,rbf,5,"(1, 2)",0.9551223445214475,0.003925907017034729,16,2.4229979515075684
134,100,1,rbf,5,"(1, 2)",0.9551223445214475,0.003925907017034729,16,2.3900332927703856
82,10,0.1,rbf,1,"(1, 1)",0.9521865113152566,0.013908734239313525,18,1.1210405349731445
99,10,1,rbf,5,"(1, 3)",0.9512889000747786,0.0075949382617962295,19,3.712939500808716
135,100,1,rbf,5,"(1, 3)",0.9512889000747786,0.0075949382617962295,19,3.5188950538635253
118,100,0.1,rbf,1,"(1, 1)",0.9512373728363516,0.01422090268615459,21,1.1741647720336914
63,1,1,rbf,5,"(1, 3)",0.9510966827612236,0.007188146959955786,22,3.6761302947998047
130,100,1,rbf,2,"(1, 1)",0.9503801437464826,0.012308820703325259,23,1.2763684272766114
94,10,1,rbf,2,"(1, 1)",0.9503801437464826,0.012308820703325259,23,1.341257429122925
127,100,1,rbf,1,"(1, 1)",0.9502198774584136,0.011578737126628984,25,1.301519012451172
91,10,1,rbf,1,"(1, 1)",0.9502198774584136,0.011578737126628984,25,1.339053201675415
109,100,0.01,rbf,1,"(1, 1)",0.9494951970599642,0.014846025421883008,27,1.0707620143890382
85,10,0.1,rbf,2,"(1, 1)",0.9493789965877324,0.015222740972762416,28,0.9204049110412598
95,10,1,rbf,2,"(1, 2)",0.949327638979771,0.007493653002052176,29,2.706242799758911
131,100,1,rbf,2,"(1, 2)",0.949327638979771,0.007493653002052176,29,2.6539528369903564
96,10,1,rbf,2,"(1, 3)",0.949303049891285,0.011486073829776936,31,4.061616659164429
132,100,1,rbf,2,"(1, 3)",0.949303049891285,0.011486073829776936,31,3.985835552215576
61,1,1,rbf,5,"(1, 1)",0.9486638980472138,0.015157807064132828,33,1.1568458080291748
112,100,0.01,rbf,2,"(1, 1)",0.9486387352169552,0.014628275009824814,34,0.8764066219329834
97,10,1,rbf,5,"(1, 1)",0.9485561642278942,0.01258197263274943,35,1.3024538040161133
133,100,1,rbf,5,"(1, 1)",0.9485561642278942,0.01258197263274943,35,1.0950793266296386
62,1,1,rbf,5,"(1, 2)",0.9484309963762018,0.006633776757190091,37,2.446510124206543
60,1,1,rbf,2,"(1, 3)",0.9473118146432375,0.01007128939229091,38,4.616993808746338
111,100,0.01,rbf,1,"(1, 3)",0.9469457128361236,0.013277580553820988,39,5.710616683959961
55,1,1,rbf,1,"(1, 1)",0.9463491137101497,0.012632222470738873,40,1.5199832916259766
92,10,1,rbf,1,"(1, 2)",0.946283894195389,0.009449694658377436,41,3.048710012435913
128,100,1,rbf,1,"(1, 2)",0.946283894195389,0.009449694658377436,41,3.1509287357330322
121,100,0.1,rbf,2,"(1, 1)",0.9460376095167049,0.01034388952247157,43,1.0618012428283692
59,1,1,rbf,2,"(1, 2)",0.9456516244751538,0.008586520616927747,44,3.5290550231933593
58,1,1,rbf,2,"(1, 1)",0.9455836258858383,0.010740480706514814,45,1.2637163639068603
120,100,0.1,rbf,1,"(1, 3)",0.9450854106817409,0.013215808261743485,46,4.663862895965576
84,10,0.1,rbf,1,"(1, 3)",0.9450854106817409,0.013215808261743485,46,4.6529069423675535
56,1,1,rbf,1,"(1, 2)",0.9442412817378257,0.01325093733576912,48,3.009336805343628
124,100,0.1,rbf,5,"(1, 1)",0.9434125326223192,0.009723108242902501,49,0.7490249156951905
88,10,0.1,rbf,5,"(1, 1)",0.940656094659218,0.013467485832525588,50,0.7031338214874268
115,100,0.01,rbf,5,"(1, 1)",0.9388639599259067,0.014645675544723976,51,0.7141050338745117
80,10,0.01,rbf,5,"(1, 2)",0.9388237637649403,0.008458341363082664,52,2.2188997745513914
129,100,1,rbf,1,"(1, 3)",0.9384156783626513,0.009805832002531758,53,5.127800130844117
93,10,1,rbf,1,"(1, 3)",0.9384156783626513,0.009805832002531758,53,4.811968088150024
81,10,0.01,rbf,5,"(1, 3)",0.9370429342433287,0.006974901464837237,55,3.490148973464966
77,10,0.01,rbf,2,"(1, 2)",0.9364533873702888,0.014403675083279091,56,2.43585410118103
53,1,0.1,rbf,5,"(1, 2)",0.9354921387155999,0.01067408579346243,57,2.2721492290496825
54,1,0.1,rbf,5,"(1, 3)",0.9349074389736054,0.008929222424858614,58,3.6650168895721436
78,10,0.01,rbf,2,"(1, 3)",0.9332069791526509,0.010153755386307072,59,3.6691565036773683
50,1,0.1,rbf,2,"(1, 2)",0.9331066935588099,0.014798482947570524,60,2.6138437747955323
57,1,1,rbf,1,"(1, 3)",0.932700808448071,0.008168440996549009,61,4.772629642486573
79,10,0.01,rbf,5,"(1, 1)",0.93103878067617,0.01628652915663863,62,0.9875720977783203
52,1,0.1,rbf,5,"(1, 1)",0.9301827209965807,0.015340507053910515,63,1.0117949962615966
46,1,0.1,rbf,1,"(1, 1)",0.9294721713543508,0.013307753949865813,64,1.138194751739502
73,10,0.01,rbf,1,"(1, 1)",0.929097934029441,0.016612308087344662,65,1.2479660034179687
49,1,0.1,rbf,2,"(1, 1)",0.9283809191947788,0.013838811414678506,66,1.106719732284546
76,10,0.01,rbf,2,"(1, 1)",0.9281009083497458,0.017651134507674932,67,1.0063500881195069
74,10,0.01,rbf,1,"(1, 2)",0.9279956080163954,0.012359783461442524,68,2.9134440422058105
51,1,0.1,rbf,2,"(1, 3)",0.9279285496578195,0.010254708400263173,69,3.9825535297393797
47,1,0.1,rbf,1,"(1, 2)",0.921891269914945,0.012511121733745231,70,2.8111171245574953
48,1,0.1,rbf,1,"(1, 3)",0.9183123790554131,0.012277145217754607,71,4.635470962524414
75,10,0.01,rbf,1,"(1, 3)",0.9174547867672739,0.011691591423219513,72,4.971926832199097
39,1,0.01,rbf,1,"(1, 3)",0.9150463182568124,0.013594014536374413,73,4.592512083053589
3,0.1,0.01,rbf,1,"(1, 3)",0.9150463182568124,0.013594014536374413,73,4.928182601928711
12,0.1,0.1,rbf,1,"(1, 3)",0.9136543763737346,0.011827349276420727,75,4.694727849960327
11,0.1,0.1,rbf,1,"(1, 2)",0.9099360940075432,0.010779620516419001,76,2.9363590717315673
38,1,0.01,rbf,1,"(1, 2)",0.9097808581446292,0.009690346198382441,77,2.906147575378418
2,0.1,0.01,rbf,1,"(1, 2)",0.9097808581446292,0.009690346198382441,77,3.206368827819824
21,0.1,1,rbf,1,"(1, 3)",0.9089385106000918,0.010577099670525399,79,4.607292032241821
43,1,0.01,rbf,5,"(1, 1)",0.9075524876320457,0.01396894633730047,80,1.2110010147094727
7,0.1,0.01,rbf,5,"(1, 1)",0.9075524876320457,0.01396894633730047,80,1.2218629360198974
16,0.1,0.1,rbf,5,"(1, 1)",0.9069057538622756,0.01587098691726984,82,1.158813238143921
37,1,0.01,rbf,1,"(1, 1)",0.9065531019628346,0.018016790770849292,83,1.3689390659332275
1,0.1,0.01,rbf,1,"(1, 1)",0.9065531019628346,0.018016790770849292,83,1.4179511070251465
10,0.1,0.1,rbf,1,"(1, 1)",0.903981243685533,0.01716842924394093,85,1.208912992477417
13,0.1,0.1,rbf,2,"(1, 1)",0.9039027702989738,0.012847926546734927,86,1.2415122032165526
40,1,0.01,rbf,2,"(1, 1)",0.9037253080763251,0.013807192807582127,87,1.239543581008911
4,0.1,0.01,rbf,2,"(1, 1)",0.9037253080763251,0.013807192807582127,87,1.3353227615356444
8,0.1,0.01,rbf,5,"(1, 2)",0.8937299349061045,0.011203992802269117,89,2.6389694690704344
44,1,0.01,rbf,5,"(1, 2)",0.8937299349061045,0.011203992802269117,89,2.8011322021484375
20,0.1,1,rbf,1,"(1, 2)",0.8927899647908271,0.01650993165784903,91,2.842067813873291
5,0.1,0.01,rbf,2,"(1, 2)",0.8925054774543066,0.015607633130754786,92,2.6388813972473146
41,1,0.01,rbf,2,"(1, 2)",0.8925054774543066,0.015607633130754786,92,2.8283833026885987
17,0.1,0.1,rbf,5,"(1, 2)",0.8895661094781935,0.01483731334735766,94,2.404201602935791
14,0.1,0.1,rbf,2,"(1, 2)",0.8883417943158202,0.018084341457087563,95,2.68874773979187
6,0.1,0.01,rbf,2,"(1, 3)",0.8859601472300725,0.016438574193742065,96,4.213635444641113
42,1,0.01,rbf,2,"(1, 3)",0.8859601472300725,0.016438574193742065,96,4.192024183273316
18,0.1,0.1,rbf,5,"(1, 3)",0.8829774832185208,0.01965601995171186,98,3.5274970054626467
15,0.1,0.1,rbf,2,"(1, 3)",0.8822859260581339,0.01657220534323734,99,3.978894662857056
45,1,0.01,rbf,5,"(1, 3)",0.8822176235375901,0.014410780514477067,100,3.7809072017669676
9,0.1,0.01,rbf,5,"(1, 3)",0.8822176235375901,0.014410780514477067,100,3.5836387634277345
25,0.1,1,rbf,5,"(1, 1)",0.8770663767368213,0.015718426826633356,102,1.298131799697876
19,0.1,1,rbf,1,"(1, 1)",0.8674557718575029,0.019359417594690426,103,1.2922426223754884
22,0.1,1,rbf,2,"(1, 1)",0.8636699149859581,0.01935221885766857,104,1.2246528148651123
23,0.1,1,rbf,2,"(1, 2)",0.8613894605927263,0.033436540548808624,105,2.7734732627868652
24,0.1,1,rbf,2,"(1, 3)",0.8552644480304463,0.034425612795994605,106,3.9716724872589113
26,0.1,1,rbf,5,"(1, 2)",0.8481369200109352,0.032391012481576706,107,2.5051042556762697
27,0.1,1,rbf,5,"(1, 3)",0.8372191878657526,0.030509409447012043,108,3.9060384750366213
106,10,10,rbf,5,"(1, 1)",0.6706610873989549,0.0012699602900692877,109,1.1794936180114746
142,100,10,rbf,5,"(1, 1)",0.6706610873989549,0.0012699602900692877,109,1.3458354473114014
140,100,10,rbf,2,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.071722650527954
141,100,10,rbf,2,"(1, 3)",0.6694575029046383,0.000980759142699875,111,4.51685643196106
138,100,10,rbf,1,"(1, 3)",0.6694575029046383,0.000980759142699875,111,5.14249997138977
137,100,10,rbf,1,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.1444406509399414
136,100,10,rbf,1,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.3138505935668945
139,100,10,rbf,2,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.2986502170562744
72,1,10,rbf,5,"(1, 3)",0.6694575029046383,0.000980759142699875,111,3.7362433433532716
107,10,10,rbf,5,"(1, 2)",0.6694575029046383,0.000980759142699875,111,2.512807083129883
64,1,10,rbf,1,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.2877756595611571
65,1,10,rbf,1,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.1425986766815184
108,10,10,rbf,5,"(1, 3)",0.6694575029046383,0.000980759142699875,111,3.457677221298218
67,1,10,rbf,2,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.4347654342651368
